G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,SEED
1.135991026,1.754006585,0.154476366,-1.839971447,1.339825992,0.045622041,-0.922275877,-0.366592778,0.640072126,0.496676223,-2.429723825,2.629968039,1.012920546,0.266944694,-1.252676633,-0.240566627,0.185270082,-0.445995909,1.106203968,-0.858347843
0.36395829,1.754006585,0.771728655,-0.136948184,0.802268476,1.524736638,-1.304032646,-0.641783067,-0.737939042,0.335964348,-0.279234461,0.705361683,-0.157346881,1.41542768,-1.514541629,1.259626148,-0.026640142,-0.934312597,0.729241967,-0.858347843
-0.408074446,-0.244745105,-1.6972805,-1.702630861,0.248743906,-1.904119927,-1.388867484,0.114990228,0.91567436,0.550246848,0.796010221,0.705361683,0.324527942,-1.254019261,-1.028220922,-2.228322054,-1.170955353,-0.804094814,0.100971965,-0.187014335
1.135991026,1.182934674,1.937649645,1.373798259,0.544134422,1.659201601,0.265411849,-1.742544224,-0.659195547,-1.271154402,1.333632563,0.247122075,-1.258775047,1.787908649,0.505559767,0.884577954,-0.196168322,-1.357520394,0.980549967,-0.522681089
1.908023762,2.896150408,0.794589851,-2.636546844,1.717712958,-0.626702776,-3.255233911,-0.504187923,0.91567436,1.835941848,1.180026179,1.896784665,0.0491709,-0.384897001,-2.599410897,-0.65311964,-2.527180788,-1.487738178,2.394157472,-1.194014598
1.908023762,-0.244745105,-0.119857984,-0.27428877,0.347207411,-0.055226681,-1.007110715,0.321382945,-0.974169528,0.228823098,-0.663250419,-0.669357142,1.305487402,-0.509057324,-0.841174497,0.697053857,-0.662370815,-1.357520394,-0.778606038,0.819985928
1.135991026,-0.530281061,0.63456148,-0.301756887,0.826219058,-0.593086535,-0.795023621,0.802965951,-0.501708556,1.969868411,0.949616605,-0.096557632,1.098969621,-0.478017243,-0.167807365,-0.315576266,-1.298101488,0.59574636,0.320866465,-0.187014335
-0.408074446,-1.672424884,-0.622804294,0.87937215,-1.363928641,-1.366260074,-0.752606202,-0.710580639,-1.60411749,0.335964348,0.565600647,-0.073645651,0.565465353,-1.595460148,-0.915993067,-0.390585905,-0.026640142,-1.097084827,-1.37546254,1.155652683
-1.180107182,-1.101352972,-1.194334191,-1.400481573,0.405753279,-1.366260074,-1.346450065,0.390180517,0.285726397,-0.306883152,1.026419796,-0.646445162,-0.518752998,-1.316099422,-1.439723058,-0.878148556,-0.577606725,-0.185560342,-0.307403537,-0.522681089
-0.408074446,-1.672424884,-1.148611799,0.824435916,-2.053173179,-1.265411351,0.519916362,0.390180517,-0.422965061,0.309179036,-0.048824886,0.01800227,0.152429791,-1.564420068,-0.242625935,0.059471928,1.075293023,-0.413441463,-1.721011041,2.162652946
-1.952139919,-0.815817016,-0.439914727,-1.345545338,0.842186113,0.617098135,-1.813041672,0.802965951,-0.26547807,-0.360453777,-0.125628078,1.782224763,0.496626093,-0.043456113,-1.738997339,1.297130967,-0.78951695,-2.171381541,-0.558711537,0.14865242
-1.180107182,-0.815817016,-1.491529737,-0.08201195,-1.233531026,-2.441979781,2.301447951,1.146953812,3.553581453,1.996653723,0.911215009,1.09486535,4.145106893,-2.154181601,2.151568312,-1.890778679,1.456731427,0.172538563,-0.433057537,0.14865242
-1.952139919,0.326326807,-0.577081902,-0.576438058,0.21414862,-1.030097666,-0.625353946,-1.398556362,0.91567436,0.496676223,-0.509644036,0.132562172,0.89245184,-1.098818857,-1.290085918,-0.465595543,0.948146889,-1.780728191,-0.401644037,0.819985928
0.36395829,-1.386888928,-0.257025159,0.412414159,-0.392599467,-0.021610441,1.156177644,0.734168378,-0.068619332,-0.360453777,-0.548045631,0.659537722,0.324527942,0.391105017,1.066699044,-0.578110001,0.651472575,-0.83664926,-1.31263554,0.484319174
